%gen_inp
%ename  Phonetic
%cname  注音
%selkey  123456789
%endkey  3467
%keyname  begin
,  ㄝ
-  ㄦ
.  ㄡ
/  ㄥ
0  ㄢ
1  ㄅ
2  ㄉ
3  ˇ
4  ˋ
5  ㄓ
6  ˊ
7  ˙
8  ㄚ
9  ㄞ
;  ㄤ
a  ㄇ
b  ㄖ
c  ㄏ
d  ㄎ
e  ㄍ
f  ㄑ
g  ㄕ
h  ㄘ
i  ㄛ
j  ㄨ
k  ㄜ
l  ㄠ
m  ㄩ
n  ㄙ
o  ㄟ
p  ㄣ
q  ㄆ
r  ㄐ
s  ㄋ
t  ㄔ
u  ㄧ
v  ㄒ
w  ㄊ
x  ㄌ
y  ㄗ
z  ㄈ
%keyname  end
%chardef  begin
- ㄦ
- 兒
- 児
, ㄝ
,4 誒
. 歐
. 甌
. 毆
. 嘔
. 謳
. 鷗
. ㄡ
. 慪
. 區
. 熰
. 蓲
. 櫙
. 漚
. 敺
. 藲
. 鏂
. 区
. 欧
. 瓯
. 塸
. 膒
. 瞘
. 䥲
.3 偶
.3 藕
.3 嘔
.3 耦
.3 吘
.3 湡
.3 腢
.3 蕅
.3 隅
.3 歐
.3 藒
.3 饇
.3 㒖
.3 髃
.3 㸸
.4 嘔
.4 漚
.4 噢
.4 慪
.4 醧
.6 吽
.6 齵
/ 鞥
/ ㄥ
; 骯
; 腌
; ㄤ
;3 軮
;3 雵
;3 䇦
;4 盎
;4 醠
;4 枊
;4 㼜
;6 昂
;6 卬
;6 䒢
;6 昻
;6 岇
0 安
0 鞍
0 鮟
0 庵
0 諳
0 氨
0 銨
0 胺
0 ㄢ
0 鵪
0 媕
0 侒
0 盦
0 峖
0 痷
0 腤
0 萻
0 垵
0 陰
0 菴
0 厂
0 闇
0 鴳
0 阴
0 侌
0 隂
0 葊
0 誝
0 蓭
0 鞌
0 嬜
0 盫
0 鶕
0 厈
0 阥
03 俺
03 唵
03 晻
03 堷
03 匼
03 噾
03 馣
03 黤
03 黭
03 埯
03 揞
03 隌
03 罯
04 暗
04 案
04 岸
04 按
04 黯
04 菴
04 闇
04 犴
04 豻
04 匼
04 桉
04 洝
04 荌
04 錌
04 匎
04 婩
04 儑
04 矸
04 晻
04 湆
04 噾
04 韽
04 垾
04 隌
04 遃
04 貋
04 䮗
04 鮟
06 雸
06 玵
06 啽
1 ㄅ
1/ 崩
1/ 繃
1/ 伻
1/ 弸
1/ 祊
1/ 閍
1/ 塴
1/ 絣
1/ 痭
1/ 嵭
1/ 綳
1/ 奟
1/3 菶
1/3 玤
1/3 琫
1/3 埲
1/3 誁
1/3 繃
1/3 琣
1/3 浲
1/3 漨
1/3 綳
1/3 鞛
1/3 䭰
1/4 蹦
1/4 搒
1/4 洴
1/4 迸
1/4 跰
1/4 泵
1/4 蚌
1/4 榜
1/4 磅
1/4 繃
1/4 堋
1/4 埲
1/4 塴
1/4 㧍
1/4 沯
1/4 埄
1/4 挷
1/4 逬
1/4 綳
1/4 蜯
1/6 甭
1/6 甮
1; 幫
1; 邦
1; 傍
1; 梆
1; 鞤
1; 縍
1; 垹
1; 沯
1; 帮
1; 邫
1; 幇
1; 幚
1; 峀
1;3 榜
1;3 綁
1;3 牓
1;3 膀
1;3 螃
1;3 搒
1;3 㧍
1;3 挷
1;3 騯
1;3 髈
1;4 棒
1;4 磅
1;4 謗
1;4 蚌
1;4 傍
1;4 鎊
1;4 旁
1;4 甏
1;4 塝
1;4 艕
1;4 徬
1;4 膀
1;4 玤
1;4 棓
1;4 蒡
1;4 蚄
1;4 嫎
1;4 髈
1;4 稖
1;4 蜯
10 班
10 般
10 搬
10 斑
10 頒
10 扳
10 瘢
10 虨
10 斒
10 攽
10 褩
10 朌
10 肦
10 㻞
10 辬
